id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
f7586a54-2644-482e-b90b-ef9e680ff13e,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-22,ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,joy,
1ac0e5ab-347c-42a4-8a44-9191b543673b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-24,i am exceedingly lucky and i don t work this hard because i feel some sense of frustrated obligation that is resented,anger,
2973aabb-1b85-47ab-9804-54dec54ec03f,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-25,i feel that way considering most people are pretending to be the way they are and very very few are being sincere,joy,
c39d51ce-bf82-4fb7-a52c-043d2a6bc3db,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-26,i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,joy,
a413e4b2-f630-4bf8-a039-e3999f14bc0b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-27,i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies,anger,
52915a86-5740-4687-84f7-1c95c52490be,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-29,ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram,joy,
1bf097ac-7c61-4d0a-b1d5-f29555d0c76f,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-30,i spend my energy making the world i live in a better place and do everything in my power not to kick people or feel superior to others who dont have the same challenges as myself,joy,
9a2e4e9b-84d5-410a-883d-013bee8975a6,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-01,i must have been feeling a little cranky about the,anger,
a916af8e-ea09-4498-b3c6-654cbd22bd11,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-02,i feel so good,joy,
0a378fa3-c0d2-4e82-99de-afcb26f02f7b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-03,i feel victimized like im getting robbed,sadness,
ad233cb1-5c18-4f9c-85ff-844ff91dcdfa,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-04,i feel i rock at than i am usually devastated,sadness,
21f46be2-7b62-4d96-86ee-8119fc85d49b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-05,i feel like a babysitter of year olds who act like naughty year olds,love,
c8b4092d-8fcc-407c-bb49-4dc8021c640c,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-07,i would feel lethargic and have indigestion after eating too much,sadness,
6eaa39ff-73b5-4433-b5f3-3f697a79f311,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-08,i feel so unwelcome there but not because of her or gary i just feel that i shouldnt be moving back in with them,sadness,
b087dda4-7b21-48cf-9fb3-15f5ffe6700a,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-10,i feel horrible now as a result,sadness,
3c6fa19c-923a-46a5-801b-9417afd5f32c,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-11,im feeling pretty rebellious right now because im writing this is my engineering class,anger,
38b6b8ba-1920-40b8-8ef1-eef9c2d9d457,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-12,i feel like it has some necessity in a romantic relationship but too much can be very harmful in that context but that s not my problem,love,
8caab758-62e1-4d71-8cee-9dddb6a62298,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-13,i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah,anger,
a762ac89-c957-4d8e-a36f-eafbd40420db,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-14,i get the feeling shes amused by all of this,joy,
c5d6b746-c53b-431a-904a-826b759588c2,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-15,i am surprised no one is feeling repressed misrepresented or offended by it,sadness,
402dfab6-ea4f-4214-bd35-e945cbe95c5a,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-16,im feeling determined to face facts have a gander at my donut a href http,joy,
cd5d59cc-ae5a-4f23-9201-5c1136d3ae77,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-17,im feeling indecisive about what to do,fear,
be4d7e93-2a1c-42d6-9ec0-f35728837e90,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-18,i feel so nervous for them,fear,
3b5dafb3-77f4-47b8-af29-73d23a64b0c3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-19,i feel listless and completely unmotivated to do anything but i will bake some almond poppy seed bread and make a pot of chicken noodle soup in an effort to be less than useless today,sadness,
cfac7460-7c63-4a76-9654-5b5ddceda724,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-21,i created a new profile before and i feel ok cuz i already know who i added,joy,
1e5b7594-791d-4ba9-a27a-46434849474f,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-22,im feeling my loving heart is all yours for the stealing reach out your worn hands for you im ready a href http,love,
73d060d4-df45-4f8b-9879-338ed0c0a66c,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-23,i didnt feel brave or confident coming out of the mass,joy,
575d66e2-1166-44c8-8714-305a25add15b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-24,i can feel something inside me something delicate and peaceful unfurling inside my chest,love,
f9e070c2-3d94-44ed-b6d6-07cce8b70bb2,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-25,i feel rejected by someone then what part of myself am i rejecting,sadness,
9efabaae-ffbf-4278-ad4f-4835eb9c2e42,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-26,i have been feeling strong and optimistic and then bam,joy,
99e56a7a-5ede-433a-a751-c4af6fff802d,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-27,i feel so fucked up now i want to shut myself up,anger,
70f843fe-1a5a-49ff-940c-972e203fe04e,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-28,i feel like someone is being judged harshly not accepted or asked to be something they are not,love,
ce44b7a8-dc9c-4735-aca6-95f53e796e05,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-29,i have countless other reasons in my life to feel joyful,joy,
0bf30583-254f-4092-a7d7-be5258587bf3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-09-30,i am feeling rather low these days but it does not matter for no one cares,sadness,
b4af77ec-4ef6-43a7-9723-05343e15bad9,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-02,i am not actively seeking gods heart i feel lethargic directionless and slow when it comes to who i see god as and even more so how i think god sees me,sadness,
9b50e6a9-4de3-4b02-8d87-a60e8900e5cd,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-03,i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,love,
cd498ad7-de21-4208-8456-aae050bee7ab,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-04,im not feeling very loyal toward them,love,
bd9a2370-5fd5-45cd-97f4-18b20d3f3a4a,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-05,i achieved was deepening my realization that i need to plan ahead to feel satisfied and avoid making silly food choices,joy,
f9830949-4b69-457a-b16a-8464a2054ee8,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-06,i still feel sleep deprived she is almost sleeping through the night giving us,sadness,
d9bdb4f8-36bc-4eb9-9793-178aad577270,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-08,i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,joy,
09b797e6-d93b-4734-864d-ac854b819c31,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-09,i feel like ive got the content down i print my work and read it through,joy,
e3df74ae-daf1-442b-a406-79ac09c05216,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-10,i was feeling homesick and somewhat wondering what i am doing here,sadness,
716c8406-4591-48c8-b158-4cfcff407e72,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-12,i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,fear,
e9ab1234-1203-45bd-8d10-810500e5af9b,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-14,i feel the character im doing is a little more beaten down and the comedy is a little bit smaller,sadness,
a9580fbd-7363-4ad8-8d96-003e1e13be14,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-16,i know im making a big deal out of it but i feel quite shocked that i can drive,surprise,
836983b3-3118-4cfc-b2a1-3bbaeabd68a8,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-17,i hoped it would i would feel disappointed and depleted,sadness,
ea0e3844-b8d1-48a4-b4ed-45c6e141af33,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-18,i hate being selfish but i gotta admit i feel so depressed about it,sadness,
e39be917-1fde-4b08-8eb0-e6200281e885,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-22,i may feel uncomfortable or just want to give up,fear,
18ec7152-ea90-4451-ac33-8af930502d23,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-24,i feel scared to use headphones,fear,
1003c4b6-4624-4c8a-ad00-73392f4bc2bb,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-26,i know if ive been feeling quite nostalgic these days and have spent a huge amount of time looking back and remembering,love,
ba093de6-b969-4efb-84a9-5fe1f31d0b0d,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-29,i was catapulted back into feeling more terrified of people than i had been in awhile,fear,
1cf95d4e-6a57-433e-9477-0e4403cf00eb,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-30,im sick of the fact that in the few and far between times i feel i can depend on someone because i am so stubborn and proud never want t but sometimes it happens they let me down,anger,
ef2ad8fb-d335-46ba-b0fb-a31569fe3b78,94298fb2-3576-44e9-8b3d-f43397d13299,2025-07-31,i also mention marriage living in that he also feel the wronged me but at home so high the price is scary an ordinary rural family really difficult to afford the high price of the house,anger,
7a8bc51c-f720-40f7-bc31-84507c3db070,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-01,i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,sadness,
4295a735-7f7c-4ec9-965c-8619996e409b,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-02,i love winter so maybe i should be happy but i cant i feel gloomy and depressed,sadness,
abe32cbb-9e31-439e-9ee1-1154ad94f389,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-05,i feel he has been a terrific captain and hes played very well for us taylor said,joy,
c64deae6-af1c-46e4-b8a8-fa6503d21ef6,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-09,i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness,
5851930f-67f6-4eeb-95c4-b0e8912ebcfe,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-11,i could listen to those words and suddenly not feel so incredibly helpless,sadness,
ce5631f5-e634-48c3-a493-38f267088214,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-16,i just feel like i need a shower and a really mellow day,joy,
da6910b9-7394-4448-a159-f189841ae4eb,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-17,i feel the need to reach out and see what fabulous plans you have for igniting your brand influence this summer,joy,
31db3676-902e-4daf-885c-c5bcd33ed7a7,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-18,i am feeling hesitant right now going in this alone but am trying to remain optimistic,fear,
968cfdca-3b29-4be4-8312-8cc08a773552,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-20,i don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone,sadness,
bfadfab7-abb1-4878-9069-bb0c4cab02d9,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-22,i feel ugly right now im still happy,sadness,
c47cbda9-f3b3-4a88-a4eb-20fcfe0a3f35,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-23,i feel so cranky and disconnected,anger,
6307e8bd-5dc3-44b3-8758-498989b98905,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-24,i longed for that feeling i once knew the feeling i treasured once and forgot because of pain,love,
bf5e529c-cf3c-4cab-a66e-6180cb8ba5f3,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-25,im feeling more outgoing and happy since being off the medication,joy,
d106b449-5f85-4ace-992a-683ca08af2b2,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-27,i remember hating walking from the car to the my classroom feeling judged and ugly and jeered at with every step,sadness,
7e82652d-85a5-457f-8f77-d034369ea54a,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-28,im not sure why i even bothered to open this website let alone this feature but as expected its left me feeling boring poor and,sadness,
34b6b6d4-1586-43ba-8f04-9d99941b4df4,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-29,i feel overwhelmed and humbled but i am alive to keep slugging and i m grateful for the chance,surprise,
92dafd45-d26a-4e63-837f-fcbe513a3e16,94298fb2-3576-44e9-8b3d-f43397d13299,2025-08-30,im feeling pretty good now and ignoring the fact that ill probably feel worse before i feel better a href https lh,joy,
89d839c6-a7a4-4539-8080-09fb3dbb4e53,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-01,i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,sadness,
3e620990-7445-4713-9964-1393e48d59d0,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-02,i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,joy,
82bd7698-9571-4258-ba13-065f2bd962e3,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-03,i could just be who i am and feel accepted for being myself,joy,
8424d751-5397-496e-8f63-ecc1b877b581,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-04,i show my temper to my parents i feel very regretful for hurting them,sadness,
55a41d31-dfe4-487e-8802-991e4af3d16e,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-05,i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,joy,
87b8eb1a-7a61-412d-8ecc-5803d010eb3f,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-07,i feel so amazed with myself as i could stride nonstop for more than minutes,surprise,
fcc777ae-238c-4aa4-a30c-3120660872fe,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-08,im feeling pathetic i cant take rejection why wont you call me,sadness,
cc6b3c50-6fe8-4735-83ef-269499902442,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-09,i feel like especially in the art world we could all do with a little more reality and little less you fill in the blank,sadness,
e70ca41a-a15c-4ecb-8f38-837d847103e5,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-10,i feel like we owe it to each other to be intelligent about our sexual decisions,joy,
a38b74dd-9885-4ab9-b3c3-0c5cd766f7f9,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-11,i feel invigorated and ready to go,joy,
52f7775d-3377-49ef-b7dd-d83e3c5a2bfd,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-12,i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,joy,
648d5993-70e4-430c-be97-b482331ec888,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-14,i feel totally exhausted and over tired,sadness,
e75c8557-1b18-47f4-9e50-1d7b025f9594,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-15,i could feel blake more sharply and i felt a little more delicate i guess you could say,love,
e3ba203e-46c0-49d6-86ca-7f677cf292ff,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-16,im feeling a little apprehensive about tomorrows weigh in,fear,
563ec789-aa19-4c92-868e-f095fc594cd7,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-20,i make him feel unloved and unwanted,sadness,
89d8cb31-d686-4021-843a-10534af983c5,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-21,the day i received the key of my apartment and we could enter in it,joy,
db2e3b20-b90b-425e-84bc-3605a680805f,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-23,i thought i wont be affected by how youre thinking feeling but the petty side of you digust me,anger,
a029f37d-556b-4274-8d0e-32f268faa4d8,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-24,i didnt really feel sympathetic for him they way i did for the other nominees,love,
6978a75c-79df-4635-a93c-6fea175ab799,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-26,im happy to report that im not feeling too petty these days mostly because there have been countless examples lately showing me how irrational a woman reaching adulthood and some who should all ready be there can actually concieve,anger,
1697f89d-16d5-40f9-b51d-a9c38364322f,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-27,i may be smitten or shy and i might even bat my eyelashes a few times and smile because i just cant help but feel charmed by you,joy,
4757b463-0031-4997-87ab-20b17f1effc9,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-28,i feel stressed always,sadness,
d4d7b83d-aa48-425d-86d4-07e5c6a1f576,94298fb2-3576-44e9-8b3d-f43397d13299,2025-09-30,i didnt tell you because i didnt want you to feel afraid,fear,
d6a048fc-bf3f-4cd4-a1a6-07596df6f5ef,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-01,i should have known better if you are traveling with the military and you feel satisfied there is definitely something wrong,joy,
b1687acd-5c3f-44af-a512-7b361364fc8e,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-03,im finally feeling a little more productive,joy,
a85ca5e8-aa8a-4340-96e2-d6c272ab743c,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-04,i feel shocked have i become that old,surprise,
67a57b81-067a-4314-af67-2543bb64c379,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-07,i dont know if he ever cheated on me but it does looked like it cause he has known her for years and i appear in his life around that time and it makes me feel mad,anger,
fd32c6dd-7d6c-483d-bb03-7c44a5715b63,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-09,i am all about empowering women i truly feel that they are the more intelligent sex but what is enough,joy,
ccfe88b1-1c81-4e42-a3d1-43654116fd93,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-10,i feel quite sure our paths will cross again,joy,
d6f0bc59-d0af-4a54-b62a-3aa6f95b60c9,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-11,i feel that i have so much to do to make a positive impact on this world we live in,joy,
1d96964c-5a95-4c8a-b4f2-1f288df6ba4d,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-12,i feel lucky photo supreme point,joy,
cc01fb79-850c-4ff3-a2e7-dc8bc7a07137,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-13,i am already feeling festive,joy,
3a76e570-919f-4916-aa2e-d971aedd1dd9,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-14,i just want to run somewhere where i feel safe,joy,
5188d033-4e5f-4107-af03-46bd2c535276,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-15,i feel passionate about,love,
64aac6e2-10cb-4cab-9d89-dd12dd9b640b,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-16,i feel that the most talented of illustrators designers are ones that know how to get an idea across without the trappings of crosshatching and lensflares on everything,joy,
7151c03a-f6af-4639-9c87-6dcea4f04511,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-18,i was around and feeling fearless and excited,joy,
