texto_diario,emocion_principal,label
i feel that grits and even polenta are an unfortunate fate for corn,sadness,1
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,joy,0
i was feeling discouraged and disgruntled and i was a href http tracifishbowl,sadness,1
i think i feel myself flushing don t be alarmed i m on a headache medicine that causes that sometimes,fear,2
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,sadness,1
i feel suspicious if there is no one outside like the rapture has happened or something,fear,2
ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,joy,0
i feel extraordinarily clever,joy,0
i love hanging with the kids feeling calm focused and relaxed a burgeoning garden working out spending time with friends and loved ones dinner parties celebrations creative time weekends away healthy house plants,joy,0
im feeling overwhelmed by college with everything else that had happened this semester,fear,2
i feel more like the girl i was when i was at i was fearless excited for life and discovery,joy,0
i feel all ecstatic every time i see the new old opening credits on one tree hill a href http twitter,joy,0
i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,sadness,1
i feel im getting less and less vigorous,joy,0
im here to tell you you arent alone if you feel vulnerable,fear,2
i could do was feel i felt thankful that her battle was over thankful that she was now in a place of serenity,joy,0
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,joy,0
i often find myself feeling assaulted by a multitude of sense impressions,sadness,1
i feel amazing when i lift,surprise,5
i have been feeling strong and optimistic and then bam,joy,0
i gotta feeling da bul taewuhbeoryeo burn it up i gotta feeling niga ulbujitneun nal ah neoneun wiheomhae gal ttaekkaji gatsseo get away woooo becuz i m cuz i m dangerous b,anger,3
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,1
i am sure the organisation themselves have the best of intentions though i disagree with them whole heartedly its just i get the feeling that some of the demostrators will be slightly hostile to students,anger,3
i like the idea of wearing things that are comfortable and make me feel cute,joy,0
i guess so walking around feeling cranky and mad,anger,3
i feel like copying the handsome boy say yay so fun,joy,0
i feel invigorated and enthusiastic,joy,0
i made it and enjoyed most of my run but now i m feeling greedy,anger,3
i feel listless but today was aiiiiighhhht,sadness,1
i heap the guilt on and feel worthless and embarrassed because of my lack of productivity,sadness,1
im beginning to feel my way around the systems and im very impressed with the overall level of automation and control that goes into making memset what it is,surprise,5
i believe feeling duality spirituality suffering and growth in an upright position offers the manifestation of happiness simple joys and fulfillment,sadness,1
i feel so honored to have been a part of this year,joy,0
i just sat there feeling so empty and lost and scared,sadness,1
i never want to be rude even when i feel someone has been rude to me and even then i don t want to i feel like i need to like if i don t crush the offender thoroughly i will be left in tears in front of everyone because i am so sensitive,anger,3
ive felt the last few days i feel fucking fantastic today,joy,0
i had then these were truly terrifying and still feel shaken and uneasy because of them,fear,2
i am feeling just so relieved right now,joy,0
i know i can do it and in fact that i will but i feel terrified that the stories won t be as good as they could be and that any readers that i can actually convince to buy the book will read it and hate it and never want to read anything by me again,fear,2
i feel delighted to contact you,joy,0
i have my own mind and i feel like my mind is dangerous to my life,anger,3
i feel like a hot mess and i probably am,love,4
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,joy,0
i feel like i should have actively hated every single second rather than just borne it all,anger,3
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,joy,0
i have never met in real life but feel super bonded to through crisis pregnancies and genius children and my new friend sara at a href http everybitterthingissweet,joy,0
im feeling adventurous i get the philips better lemon chicken,joy,0
i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,joy,0
i feel so humiliated because as i was spending my days off planning a beautiful wedding he was calling texting taking some other girl out and fucking her,sadness,1
i do feel blamed for everything i,sadness,1
im not sure that feeling slightly wronged by the police the sheriff or the tsa is always a bad thing,anger,3
i am feeling convinced by the argument extended once by bal thackerey of not allowing pakistan to play on indian soil till they show by thought action and creed that they really want friendly relations with india,joy,0
i feel like i shouldnt have even bothered,anger,3
i feel infuriated every time that the christmas season draws near,anger,3
im confident a lot of people who feel that zimmerman should be punished,sadness,1
i have a feeling david is going to turn out to be a terrific father hes already exposing his newborn son to the world of the geek,joy,0
when i was ditched by my girlfriend,sadness,1
ive been feeling a little stupid because i dont know how,sadness,1
i guess how this clouds your viewing depends on how you feel about filmic content personally i dont really give a shit what a film is saying so much as the way its being said and in this case the film is simply too great to ignore but its a sour note in an otherwise delicious orgy of depravity,joy,0
i feel people just don t know how to fish them properly and therefore are not as popular as they should be,joy,0
i was feeling very festive i decided to paint my nails for the holiday events,joy,0
i am feeling quite disorganised and distracted and i wish i could answer some of the questions i seem to be unable to block out or forget or answer with logical answers uuuugh,anger,3
i feel it is worthwhile to document it for people who are not familiar with batch files,joy,0
i feel ecstatic relived and most of all from the bottom of my heart truely grateful to,joy,0
i need to work on better nutrition all the time because when i do i feel amazing,joy,0
i also feel that no one in the music school is really being very supportive of me on this,love,4
i wake up real life husband i feel melancholy towards day,sadness,1
i am so blessed and feel blessed to be able to share my creations with you,joy,0
i feel everything around me is fucked everyone around me is falling to pieces,anger,3
i dont like the way i feel when i am angry,anger,3
ive never thought i would feel so guilty for trying to protect someones feelings,sadness,1
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,love,4
i began to feel a little cold,anger,3
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise,5
i get the feeling she doesnt really want to talk to me now so im hesitant on what to do from now on,fear,2
i am not a regular member of this group meaning that i do not follow whats going on very often and also i feel a bit shy in budding in when i do not have much to say but today i have a request for you people,fear,2
i feel like staying in a barn so carefree,joy,0
i left the hospital that night feeling helpless,sadness,1
im feeling slightly irritable but generally level headed and actually not in a bad mood,anger,3
i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,fear,2
i feel remorseful when i act the drunken fool too,sadness,1
i only talk when i feel like i have something valuable to say,joy,0
i honestly feel is almost tragic,sadness,1
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,sadness,1
i feel like an ass saying that since my sweet sister has gone through quite possibly the worst year of her life at the same time,joy,0
i feel fine about that,joy,0
i figured out why i feel so crappy and so now i don t feel so crappy because a lot of feeling crappy comes from trying to figure out why certain negative emotions exist especially when my life is pretty damn good most of the time ya,sadness,1
i am mostly feeling contentedly terrified about it all,fear,2
i feel somewhat remorseful that i wont be around for this move in weekend but i think its for the better that i do this study if it doesnt seem like a good thing i can always back out and come home to oakland and everyone,sadness,1
i feel like i am really valuable to him,joy,0
im feeling awfully proud of myself for sticking to it,joy,0
ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,joy,0
i want you on the trip that i feel is cool,joy,0
i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life,sadness,1
i dont forget it i embrace it i dont feel pity i feel proud,joy,0
i was feeling quite impressed with myself for taking just eight months to finish just the lyrics for one fairly simple though sufficiently tortured emo song,surprise,5
i miss it when i feel no one person who ignored me,sadness,1
i also feel disappointed in his mother gertrude,sadness,1
im definitely feeling remorseful about,sadness,1
i have been feeling strong and optimistic and then bam,joy,0
i still have a way to go but i am so much closer to the finish line than the start line and that feels amazing,joy,0
i also have the feeling i need a very relaxed practice today,joy,0
i avoid saying fail because it makes me feel rotten and i know it is not good for my confidence,sadness,1
i am feeling doubtful that nutritional methods alone will solve the problems,fear,2
i hope he makes some friends and feels welcomed,joy,0
im definitely feeling festive,joy,0
ive been feeling lately that i am much less likeable than i used to be,joy,0
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,fear,2
im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,joy,0
i feel all gloomy and i hate it,sadness,1
im feeling so mellow right now and so im listening to coldplays song yellow,joy,0
im feeling really festive now tree is up amp decorated apart from the fairy shes still in the loft will have to go and find her tomorrow,joy,0
i am too dazed confused and too drowned in what women looks for looks wise in a man and feel that i am doomed if i can t aspire to these,sadness,1
i should have known she likes kamiki kun he laughs nozomi feels an unpleasant knot in her stomach you must think i m a fool don t you nonchan,sadness,1
i feel so bad that im posting this blog so late,sadness,1
i have to admit these hilarious e cards are seriously exactly how i feel i am so stressed out i feel at any moment i could start hy,sadness,1
i feel like i m watching another copy of my beloved son created for the english speaking world being wonderful clever and delightful in new and different ways,joy,0
i feel that i m indulging him at times nor does it help that when we started talking his approach was more friend zone friendly than an i want to date you approach,joy,0
i feel something inside paul saying fuck it lets do this lets go for it go for broke,sadness,1
i remembered seeing these pieces and feeling so impressed by them but seeing them again i was surprised i was blinded by my memories,surprise,5
im already not feeling terrific,joy,0
i know i dont live in new york anymore but i feel so outraged that this could happen in my city,anger,3
i feel like as much as it was an unfortunate situation that i wasnt with my father i was in a great place,sadness,1
i kinda like you when i saw hannah montana but since you broke up with nick i feel like you are so a heartless person,anger,3
im feeling pretty annoyed with the whole thing i decided to share those reasons we rejoice,anger,3
i feel a little abused about this whole situation,sadness,1
im feeling low i usually just want to lay in bed and do nothing,sadness,1
i am being selfish but i feel like me trying to make him horny is redundant because he is always horny and i feel like he should try harder to make me horny,love,4
i got the feeling that steve was impressed that bi was used in manufacturing and not only in finance as in the us,surprise,5
i feel so amazed with myself as i could stride nonstop for more than minutes,surprise,5
i do feel tender,love,4
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,joy,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,anger,3
im feeling playful google doodle of pac man game,joy,0
i have been absolutely useless written about nothing at all and feel like im neglecting my faithful followers by failing to update the blog today,joy,0
i feel bad for searching for rule,sadness,1
insulted by disgusting people,anger,3
i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do,fear,2
i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,sadness,1
i do feel sad for myself for not wanting that and thoughts extend up to a point that ill die alone,sadness,1
i was alone in a cottage i often stay in i was woken up by a rustling sound in the middle of the night,fear,2
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,sadness,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,sadness,1
i left for work feeling still unpleasant and cheered up a mite bit once i got there,sadness,1
i do really feel treasured by you too,love,4
i feel like it s boring,sadness,1
i am not a catholic i certainly don t feel it is my place to take sides on this issue but i am curious how the leadership of the catholic church will mesh with its own people over these issues in the coming years,surprise,5
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,anger,3
i feel really fucked up still,anger,3
i feel sad donna summer dead at a href http jtwoo,sadness,1
i turned in for the night feeling about as mellow as could be expected given the circumstances,joy,0
i feel tranquil now,joy,0
i wish i didnt feel this afraid to talk to new people,fear,2
i will try plead my case to those who may be feeling unloved and abandoned by me and those who cant empathise with my position read on,sadness,1
i feel so vain when i look at myself and notice how much i like my nose or how nice my face structure is,sadness,1
i do feel sympathetic to the parties involved now that their careers are down the drain,love,4
i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile,anger,3
i feeling boring,sadness,1
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,sadness,1
i had been feeling rather unhappy lately because id been feeling left out of groups friends,sadness,1
i feel alone all the time and he just happened to be there,sadness,1
i apply it i walk very fast around the room because the rush of air against the essence on my lips feels very cool,joy,0
i could even feel his cold breath on my neck whispered hertha as she ran her fingers across the side of neck,anger,3
i feel like it my beloved burkie who i miss more than words can ever say,joy,0
i still feel very very disheartened,sadness,1
the day i received the key of my apartment and we could enter in it,joy,0
i get a little twitchy when i feel like someone is depending on me and i have to have a flawless job done in the end,joy,0
i declined this invitation but secretly i could not help but feel curious,surprise,5
i again feel like going out in a friendly and safe environment i am booking a flight to pe,joy,0
i want to feel pain in my chest when something terrible happens and i want to cry happy tears when something good happens,sadness,1
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,sadness,1
i sit down to author this letter i feel a little surprised that an entire year has already passed us by,surprise,5
i am terrified and not feeling terribly keen right now,joy,0
i had continued to think along those lines i probably would have done the dishes in anger and when he got up wed have had a fight about that with me feeling completely abused,sadness,1
i tell mummy that my stomach really not feeling well i really wanna go to toilet mummy ask me keep on eating,joy,0
i know you feel supporting an inept city manager who has cost the tax payers millions already with his bungling is important,joy,0
i was feeling helpless as i could not explain it to him,sadness,1
i often feel like i am punished for the strengths i do have which is almost worse than no one even noticing my value,sadness,1
ive finished it i feel foolish for having put any expectations on the story when i began reading it,sadness,1
i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end,sadness,1
i feel beaten up and tired mentally and physically,sadness,1
i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,sadness,1
i feel blessed that they enjoy those activities just like i do,joy,0
i want to be someone that people can approach and feel accepted by and not judged because i do feel that people feel judged by me,joy,0
i heard it somehow it brings me good feeling strange,fear,2
i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want,sadness,1
im feeling so devastated by losing something that others may see as trivial my god takes on that weight as if it was his own,sadness,1
i feel a little uptight because i have to really be conscious and careful about everything that happens,fear,2
i feel delicious thanks,joy,0
i got contact lenses the other day and am trying to get used to them i feel like my face looks really weird without glasses and its so strange when i see myself from a distance,surprise,5
i have a feeling they ll think it s dumb so i d rather just do this on my own for a while,sadness,1
i feel useless and helpless and broken,sadness,1
i feel that it is vital that the artist has a passion for what he she does,joy,0
i just feel like i dont like supporting walmart because maceys has such good family values and is closed on sundays and isnt trying to take over mom and pop stores but i have to be a smart consumer too,love,4
i didn t even think i was the type of person that could feel homesick,sadness,1
i feel tortured by all this and im not quite sure how to handle it other then getting drunk non stop so as to not feel anything at all,fear,2
i feel that the world is a tragic and woeful place to live in,sadness,1
i didnt feel the stress i was under at telstra was worth it and with out thinking i just resigned,sadness,1
i feel so glad that i have a cool mama,joy,0
i am feeling really needy right now,sadness,1
i still don t feel so hot i said as aj frowned,love,4
i do not feel dumb any more,sadness,1
i am floating in the flashback feeling the heaviness of nostalgic heart,love,4
i have been told that these same vendors feel like they might end up supporting much more than just one more platform as linux has many popular distribution releases these days,love,4
i managed to put a stop to all the things i had been doing that left me feeling regretful and miserable everyday,sadness,1
i feel so lucky to be guest posting for kristi over at a href http www,joy,0
i feel unsure because my financial future thanks to the stupid law is at this point partly dependent on js integrity rejected and jilted by j after we took vows unsure and even a little worried about getting passport ability to do so,fear,2
i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now,love,4
i loved feeling lily move and have missed it so much,sadness,1
i feel jealous on sumthg tat i thk of,anger,3
im feeling gloomy this weekend,sadness,1
ive been feeling lately that i am much less likeable than i used to be,joy,0
i started to feel cold,anger,3
i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do,fear,2
i feel increasingly passionate about,love,4
i told omangy that i was feeling violent and i wasnt in a good mood,anger,3
i was feeling fairly comfortable and i could think out a plan now,joy,0
i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,joy,0
i get through it pretty quickly but it just makes me feel like im not being respected,joy,0
i feel that im not talented in baking,joy,0
i am energetically pursuing my goals or i feel agitated and unable to sit still,anger,3
i was feeling very keen to get out of the camp site before they realised i had been given the best gift of all free accommodation and free services,joy,0
i feel somewhat hopeless and pitiful,sadness,1
i start to feel agitated inside,anger,3
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,joy,0
i arrived at the monastery one week later i was feeling terrified,fear,2
i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness,1
i feel offended if you question my results as unfair saying that i am lazy and all so why,anger,3
i was feeling fabulous until friday morning when i started to get these awful cramps at work,joy,0
i feel strong style color black line height,joy,0
i can feel the awkwardness whenever i do something that was acceptable before but no longer is,joy,0
ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,joy,0
i forgive myself that i have accepted adn allowed myself to feel uncertain and inferior the moment someobdy is looking at me as i do physical labour,fear,2
i am feeling a little dissatisfied with my pictures for the last couple of months,anger,3
im a creature of habit and major life changes always leave me feeling sort of dazed confused and occasionally sad and grumpy,surprise,5
i feel is that i cant get far enough away from what feeds melancholy for long enough that it would just wither and die off,sadness,1
i feel pretty honored to be around some really great moms and women,joy,0
i feel like that when i try to try on relationship traditions that i and the people i care about get damaged,sadness,1
i woke up feeling listless and dehydrated from a weekend that included a strip club tackle football hours of binge drinking and a hockey game so i decided not to go to work,sadness,1
i feel really horny when i wear them they hug my c k balls really nicely,love,4
ive been on a bike and this bike it feels kind of strange,fear,2
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,joy,0
im feeling determined to face facts have a gander at my donut a href http,joy,0
i got an a in anatomy the first one i have ever gotten in a science class here,joy,0
i am really not expecting it somehow it made me feel shy but then it s been a while part,fear,2
i don t want this to end just like i didn t want the series rock chicks to end but i feel like ka will keep on bringing us amazing stories with wonderful women and sexy men,joy,0
i feel highly burdened and incapacitated by my stupid flaring legs,sadness,1
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,fear,2
i get through feeling weepy about it sometimes i get resentful about it,sadness,1
i want to enjoy this and feel successful,joy,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,sadness,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,joy,0
i feel also just drained,sadness,1
i can even say my opinion on something without him feel offended,anger,3
i walk around the farm i always feel so peaceful i end up smiling from the sheer beauty and rightness of everything,joy,0
i feel so honoured so have been allowed to write my story and,joy,0
i was thinking about how you all were watching general conference and i was feeling a bit jealous,anger,3
i do feel apprehensive before meeting someone new particularly in a group situation but i just sign up for everything i can and hope that i ll have found the courage to do it by the time it comes round and i always have so far,fear,2
i have also known the pain of feeling worthless too broken too scarred to ever span style mso bidi font size,sadness,1
i feel like i ve been put in a bag and shaken up but otherwise ok,fear,2
i feel kind of talented right now lol hmmm,joy,0
i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,joy,0
i still feel devastated and disconsolate,sadness,1
i sat with dave atell at first trying not to feel rude while the guys were eating,anger,3
i become aware that i m feeling impatient and thinking things are not going fast enough i can choose to change my thinking and remind myself that god s timing is perfect,anger,3
i am feeling clever i see something like this and realize,joy,0
when i learnt that i had been accepted at the medical school,joy,0
i feel like the only intelligent person here right now,joy,0
i feel super behind in all aspects of my life i need to read,joy,0
ive been holding onto that are making me feel rotten,sadness,1
i just feel really needy,sadness,1
i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,sadness,1
i actually feel solidarity with the americans who went on to cry for blood in iraq tortured prisoners and the stripping of the bill of rights,fear,2
i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,joy,0
i feel less intimidated with her here to help,fear,2
im feeling very bitter against knight in shining denim because i asked him a year ago to go to the gym with me and he wouldnt spend the money,anger,3
i feel i m being punished for too many thoughtless years of assuming that the trappings of success were earned and not given,sadness,1
i feel impressed to talk to my older children about my vision for our family and enlist their aid in accomplishing it,surprise,5
i am just tired of feeling abused by everyone,sadness,1
i am angry that my employers do not invest in us at all training pay increases bank holidays and it feels like injustice so i feel helpless,fear,2
i dont feel inhibited and i can work out my problems,sadness,1
i am feeling melancholy sad depressed ok even angry that this is my second year without my oldest and youngest daughters klysta passed days ago andrea has chosen to not be with her family,sadness,1
i feel peaceful like i shall grow wings and fly away,joy,0
i feel super bad about it,joy,0
i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,surprise,5
i was so traumatised by the pestilence that i was feeling quite delicate and couldnt cook so we had to buy expensive and unhealthy convenience foods from the supermarket in order to avoid starvation,love,4
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,joy,0
i wasnt feeling that hot prior to vineman but with a little racin and a lot of self talk im now in a better spot mentally and physically,love,4
i have a small history of hiding when i feel awkward,sadness,1
i cant find it in my heart to feel the least bit disappointed for having missed it,sadness,1
i feel my repressed emotions surfacing im glad for the solace i can seek in my writing,sadness,1
i am feeling rather triumphant that i decided to disagree with davids notion that the real peak was further on and decided to give the side trail a chance,joy,0
i feel im getting less and less vigorous,joy,0
i answer feeling clever again,joy,0
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,fear,2
i still feel so irritable every day,anger,3
i always intended on achieving just so i could be with everyone else and feel like i was an intelligent productive and successful person,joy,0
i stopped feeling so exhausted a href http provokingbeauty,sadness,1
i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,fear,2
i feel like im not as stubborn,anger,3
i can make them laugh out loud i feel a keen sense of accomplishment,joy,0
i feel it was perfect as a jumping off point for what is to come,joy,0
i feel remorseful but i am not ready to die and i do not look in the mirror,sadness,1
i don t mean to behave so cut off but i feel so lethargic to utter one single word to anyone,sadness,1
