texto_diario,emocion_principal,label
i didnt feel as if i was supporting the whole conference but as i pulled gunk out of the drain in one of these sinks i wondered whether the folks who once again came through to make the conference work might be feeling some frustration if they didnt do the work nothing would be done,joy,0
i feel frustrated and can t see a way to save it,anger,3
i am feeling the need to consolidate to step back and re evaluate the purpose of this blog other than providing a fabulous vicarious life for yall to live through my sarcasm does not always come across in print,joy,0
i get the feeling this girl cries at everything from hollyoaks to a picture of a cute puppy,joy,0
im feeling really annoyed today,anger,3
i see my favorite person suffer and there is nothing i can do to take the pain away i feel useless,sadness,1
i can feel the gap it feels like rich people status and poor people status,joy,0
i am feeling really lousy i take out the diy therapy chart and look up the emotion i am experiencing,sadness,1
i feel truly honoured that you ve accepted my invitation to participate in this project,joy,0
i said you are not focused with me and when you are not focused with me i feel unimportant,sadness,1
i have times when i feel insecure,fear,2
i should somehow feel hesitant about that,fear,2
i feel distraught worried panicked sick scared sad,fear,2
i had faced were loneliness anxiety and feeling homesick comparing each penny spent here and converting same in indian currency feeling like i have spent a lot getting nervous in early days of new responsibility and last but not the least uk weather,sadness,1
i feel like someone is being judged harshly not accepted or asked to be something they are not,love,4
i feel like im losing grip as that fantastic avril lavigne song pops into my head,joy,0
i start feeling resentful or overwhelmed it s a sure sign that i need mothering,anger,3
i feel uncomfortable with the fact i am so powerless at the moment,fear,2
i feel completely drained physically and mentally worn out,sadness,1
ive been feeling very intimidated and overwhelmed by the workload this semester and so ive just been avoiding doing what i need to,fear,2
i would probably dine here once in a while especially if i am feeling rich which i dont,joy,0
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,fear,2
ive been feeling like im running on empty and fearful that ill get my usual progression of sinus infection to walking pneumonia so ive been pounding the a href http www,sadness,1
i began to feel a bit regretful,sadness,1
i didnt feel humiliated,sadness,1
i m filled with astonishment and feel amused about what this city has witnesed today,joy,0
i started to feel cranky and tired up until i resupplied with these vitamins,anger,3
i know im feeling agitated as it is from a side effect of the too high dose,fear,2
i feel kind of over entertained,joy,0
i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help,sadness,1
i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,sadness,1
i think it to want you to settle immediately each other not to feel unpleasant,sadness,1
i do have to say that at first listen yunhos raps gave me that wtf feeling but after listening a couple times im determined to learn them,joy,0
i had to lose my best friends to be with the one who can make me feel forever contented with life and be eternally happy,joy,0
i just didnt feel thrilled let alone excited,joy,0
i feel afraid but i have learned to allow myself to be afraid,fear,2
i feel like i am one of the most confident people around but maybe my confidence in certain things is not the same confidence i have in myself as a human being,joy,0
i feel exhausted after i am done reading its like i live multiple lives all at once in the span of a day,sadness,1
i feel like it only had created in me a more grumpy state at the meanness around me,anger,3
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,joy,0
im feeling a little dazed and confused today,surprise,5
i feel fine im stepping away from my travelogue for this post because this video is worth watching and i wanted to recommend it to all my readers here on the blog,joy,0
i went to pick up the kids feeling scared and trembly and very self critical for my stupidity,fear,2
i am feeling low i turn to flowers,sadness,1
i feel the calm,joy,0
i feel like i know i m troubled and that s why i give myself an excuse,sadness,1
i feel like this insecurity is a good thing when i first started writing i pictured it all,joy,0
i just feel disillusioned,sadness,1
i feel that the most talented of illustrators designers are ones that know how to get an idea across without the trappings of crosshatching and lensflares on everything,joy,0
i love the way he talks sometimes i feel shy when i was inside him,fear,2
i started to feel alarmed the voices were so noisy that i actually couldnt listen to my own thoughts,fear,2
i am no fan of the current president i am a conservative and it made me feel unwelcome,sadness,1
i seriously feel talented now,joy,0
i feel a little hopeless sometimes,sadness,1
i feel so ungrateful for the things he does regularly for me for i sin daily in everyday living,sadness,1
i knows is the boy makes her feel weird and yuuki doesnt know what to tell her,surprise,5
i feel really low,sadness,1
i wish i could say fuck you to people who make me feel insecure for ever to have existed,fear,2
i feel kinda lost posted by a href http jumbleupon,sadness,1
i don t like feeling that my family damaged me in some way even though they didn t mean it,sadness,1
i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,anger,3
i was still feeling strong,joy,0
i and most women don t feel particularly burdened by taking the pill there is some unfairness to it,sadness,1
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,joy,0
i woke feeling hopeful,joy,0
i was going through my years worth of photos and i feel so pleased that i have come this far,joy,0
i was cut into feeling pain that shocked me,surprise,5
i feel triumphant so deal with it,joy,0
i was feeling super pressed for time the other day i did cut back on the amount of time i meditated but i didn t skip it altogether,joy,0
i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire,anger,3
i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable,fear,2
i feel as though my own snowglobe is being shaken and im still flying through the air,fear,2
i was feeling pretty bitchy and horrible but dont worry,anger,3
i struggled with feelings of anger hurt and sadness yet i still felt hopeful,sadness,1
i could feel blake more sharply and i felt a little more delicate i guess you could say,love,4
i feeling so miserable when actually my mum should be the one feeling miserable,sadness,1
i headed there fully expecting them to have been sold out ages ago and that i would find myself staggering back upstairs without them feeling all bitter twisted and disappointed but at least with some of the allocated pennies still lurking in my own bank account,anger,3
i can almost feel your delicate heart breaking,love,4
im not a huge fan but one of my best friends in high school loved her and so many of brittneys songs remind me of a time i actually had friends so i listen to not feel so alone,sadness,1
i feel like it has some necessity in a romantic relationship but too much can be very harmful in that context but that s not my problem,love,4
i am feeling quite smug,joy,0
i was tempted to feel a little bitter but then i saw this,anger,3
i also mention marriage living in that he also feel the wronged me but at home so high the price is scary an ordinary rural family really difficult to afford the high price of the house,anger,3
i feel a little paranoid that i may forget what ive learnt,fear,2
i top out the climb feeling invigorated,joy,0
i mean i feel my happiness and self worth are determined largely by others which is of course not true,joy,0
i feel more inspired,joy,0
i feel like damaged goods because every time i start to really like someone i get hurt,sadness,1
i never want to be rude even when i feel someone has been rude to me and even then i don t want to i feel like i need to like if i don t crush the offender thoroughly i will be left in tears in front of everyone because i am so sensitive,anger,3
i feel like im worthless,sadness,1
i feel like i need to keep pinching myself to be sure tis is all real,joy,0
i feel pretty jaded lately with the pace of my life so i dont mind doing something fun like killing zombies in real life xd but if it dont happen then more reason for me to get off my butt and do something fun,sadness,1
i am feeling a little overwhelmed by christmas knitting especially since i started cross stitching and thats taking half my free time i went idea shopping today though and i am starting to feel a little better about the situation,fear,2
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,fear,2
i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did,sadness,1
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,anger,3
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,love,4
i am not giving up but i am feeling discouraged,sadness,1
i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,joy,0
i feel sorry for the times that i misjudged it as well as it had to me,sadness,1
i write which is what i consider my real profession even though by teaching poetry to troubled and poor kids i feel i m doing something useful,joy,0
i did wake up feeling pretty energetic so thats a positive anyway,joy,0
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,anger,3
i wish crushing on somebody was so much easier i dislike being the emotional one i hate being the one that feels needy but i am here craving her attention and im just trying to ignore it,sadness,1
i knew that euphoria he was feeling from the aftereffects of an ecstatic act,joy,0
i write when i am feeling happy and childish,joy,0
i didn t think the writing really expressed the intensity of emotion one would feel at losing a beloved spouse,love,4
i stopped feeling mad that the machine stole my money and chose instead to feel grateful that i have clothes to wash in the first place,anger,3
i want to be extremely amp feel successful again,joy,0
i am already feeling festive,joy,0
i feel very passionate about healthy life and people who want to lose weight and get fit,love,4
i have some vague feeling anyway that it will probably be useful to us and if not then i could turn it into something useful,joy,0
i do not need to shower a child with gifts to feel like i am caring,love,4
i am feeling rather jaded because i have always believed falsely it seems that if one has the true love of christ charity in one s heart for people that everything else is secondary since charity is touted as being the most important thing to have,sadness,1
im feeling more festive,joy,0
i feel tortured by this thought but it feels so true,fear,2
i am feeling quite pleased with myself at this point,joy,0
during the last academic year ie just before the closure,fear,2
i think feeling insulted was a good thing maybe if we all felt insulted and made that clear when someone attacks with a racial religious slur even though it is not aimed at you personally those that made the comment might learn something,anger,3
i couldnt help but feel sincere gratitude for the blessings of the lord in my life and the lives of my children,joy,0
i feel weird with just his perfect day of worry free lazy junk food and video games,fear,2
i was on the phone with one of my best friends the other day and i told her i don t feel successful,joy,0
i feel exhausted drained this conversation has really taken it out of me,sadness,1
i feel so thankful for all that ive experienced and the company in which i embarked it on,joy,0
i feel all people of reason have a duty to awaken these sincere mislead people to educate them to the fact that god gave us reason and ancient ignorant men gave us revealed religions,joy,0
i feel so depressed i don t know what about just feels like i have a big rock inside me weighing me down,sadness,1
my roommate was rude to me,anger,3
i feel strong confident intelligent and ready to step out into the real world,joy,0
i just feel that there is too much too many pages too many descriptions of stars too many supporting characters,love,4
i know other musicians who feel punished for being gone nagged guilt tripped,sadness,1
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,love,4
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,joy,0
i have already said i am one of many feeling threatened and attacked by the government and media of today and have had to look outside my own small life,fear,2
i feel creatively inspired,joy,0
i think i was feeling vulnerable due to the stress of having to buy a new sewing machine and printer,fear,2
im fancy and it does it in a way without feeling too over the top or snobbish,anger,3
i feel so horny just thinking about this,love,4
i missed the blessing of god s providence the feeling that god was caring for me and protecting me,love,4
im feeling very determined,joy,0
i am feeling more productive,joy,0
im also feeling cranky about it because the main characters scientist brother observing the moon mentions that there is zero gravity there,anger,3
ill think i thought it was its just that theres so much mess on a daily basis that its starting to feel less like a bit of charming untidiness and more like an episode of hoarders,joy,0
im feeling about as horny as a dead goat,love,4
i feel excited about something that is soley for me here is the video about it,joy,0
i feel so hopeless and strange and all i really want is to actually disappear,sadness,1
i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,joy,0
i would feel boring rejected or just downright unlikeable,sadness,1
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,fear,2
is only friend made yuuki feel special,joy,0
i feel for this little pound lovely is truly a gift,love,4
i feel all listless,sadness,1
i do love air at alton towers though i feel like im flying its a lovely free feeling though to be fair if any bird flew as fast randomly and upside as that rollercoaster i think it would end up beak first into the nearest tree,love,4
i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt,joy,0
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,sadness,1
i get that feeling that my life has been a miserable waste happens less and less as i get older btw ill look at this playlist page of comments and remember,sadness,1
i love it i love doing it that way the pride and self satisfaction i feel when i do something by hand like that is a more pleasant feeling than what most other things in life can offer me these days,joy,0
i feel rejected like my peers dont really understand me and as a result arguments ensue,sadness,1
i feel vulnerable as i did very much yesterday i cant say i felt a strong sense of self worth but maybe according to brown i could get better at accepting those vulnerable imperfect aspects of myself,fear,2
i am starting to feel emotional,sadness,1
i feel i don t need to describe how gorgeous the dominican republic was i ll let the film speak for itself,joy,0
i who you cant help but feel sympathetic towards is a bit of a geek,love,4
i do i really do think i have some justification for feeling smug,joy,0
i can choose to feel deprived or empowered,sadness,1
i feel devastated that this occured but it was for a good cause hopefully no more dogs run around acting like that so they too dont get shot down,sadness,1
i feel and i dont need some dumb reason to legitimize or excuse the way im feeling,sadness,1
i pollution flower dew moisturising gel cream delicate luxurious and feels lovely on the skin,love,4
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,sadness,1
i used to feel devastated when someone criticized what i did,sadness,1
i would have never understood or valued the meaning of a life partner if i did not feel lonely,sadness,1
i feel i have no hope of supporting a family and purchasing a house in vancouver,love,4
i feel giggly,joy,0
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,joy,0
ill explain below two simple techniques you can use to almost instantly feel relief from that aching pain,sadness,1
i loved the idea of recording a large chunk of your life for others to see in the future plus i adore the victorian style of it i feel it looks rather elegant and will also have an air of mystery about it when in like years time my niece nephew may read it and be all woah this is ancient,joy,0
i feel so hesitant posting them,fear,2
im sure the bundle guys are feeling pretty generous this time of year,love,4
i am just feeling too rotten to put on a happy face for the night,sadness,1
i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,anger,3
i feel like the most hated person on the planet for turning brendon down,anger,3
i added muas primer to mine and it makes my skin feel lovely,love,4
i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness,1
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,joy,0
ive recently had one of those experiences that left me feeling inadequate,sadness,1
i sat there feeling so amazed that i actually found great joy in such simple things,surprise,5
i thought i hope our vanquished england failures are watching this and feeling very envious and determined to do everything to improve and maybe one day do something similar before i die,anger,3
i feel lethargic and crave junk food and pop,sadness,1
im coming to have a full ransom as good as im feeling graceful good as it stands,joy,0
i feel homesick and it doesn,sadness,1
i feel embarrassment and shame of being victimized,sadness,1
i know like the recommendation function in modern web shops while it feels a little bit strange to see the product you ve just searched for in a web shop on a totally different site s advertising,fear,2
i think we ve all known the tyrant he dedicates his whole life to making money so he can use it to feel superior and control those in his life,joy,0
i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person,fear,2
i walked out of there with a better understanding of what was going on in the experiment but also feeling a little stunned that i had only one equation to describe all of this,surprise,5
i feel listless but today was aiiiiighhhht,sadness,1
i bag qaf look who s cryin now jacynthe lookin good feelin gorgeous rupaul the skins scissor sisters valentine the sun fed up kayle who s your daddy gerling awake the unkind u,joy,0
im really feeling lonely,sadness,1
i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already,fear,2
i now feel like im finally in a position to decide whether to indulge in joyful jubilations and claim my free chocolate bar,joy,0
first anatomy lesson,anger,3
i just went out into the garden and you can feel its hot but the wind is ridiculous,love,4
i tell people it feels like i am trying to convince people i am innocent but no one believes me,joy,0
i feel not offended in any form and should not make this big and in the end it doesnt bother me at all but ive learned to show some balls in the past and say what i think not anonymous so if we would give some weight to the content of these comments there would be the questions what is behind it,anger,3
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,sadness,1
i once knew a quaker who announced quite excitedly that he was feeling absolutely wonderful because for a period of about a fortnight nothing much had been happening in his brain,joy,0
i feel a lot more confident about the path ive chosen,joy,0
i feel as though i cant bear the motion of quilting it even though the idea of it delighted me so only a few days ago,joy,0
i love those ted talks i feel intimidated more than inspired because greater than great can be found in simplicity too,fear,2
im really excited but feel gloomy also because of the weather,sadness,1
i feel fearful about being vulnerable within a relationship i will see in others that they are not trustworthy and will in turn not trust them,fear,2
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,fear,2
i remember feeling very very disturbed by the images,sadness,1
i understand that you may feel that it is very rude that i keep destroying your house with my face,anger,3
i feel insulted whenever people say guys cant cry or feel emotional,anger,3
i am most defensive when i feel most threatened,fear,2
i feel no remorse about doing this it was unsuccessful and a learning process for me in the development of this blog,sadness,1
i go to pt i feel like a defective bum,sadness,1
i immediately reacted to that image feeling it was more a mark of kubricks ego than a clever nod to a film gone by,joy,0
i feel so ugly and ashamed img src http s,sadness,1
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,anger,3
i have the distinct sickening feeling he paused glancing up at kakashi and the rest of his eager audience that i m going to regret this,joy,0
when i heard what mark i had got at the entrance examination and i realized my admittance to the university was almost certain,joy,0
i feel so highly intimidated that i get flustered and cant form my words not even in english with her,fear,2
i was sleep was vey irritable and feeling paranoid because i work the oncology dpt of a hospital and feeling paranoiud cancer and through chemo,fear,2
i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you,joy,0
i want to not feel angry because i haven t the right to feel that way,anger,3
i feel very rich very blessed very joyful,joy,0
i feel helpless at the same time wherein practically no other option than to just sit and watch the drama,fear,2
i always feel reassured after my appts,joy,0
i spent the following months in a drug induced haze incapable of thought or feeling but it wasn t anything as glamorous,joy,0
i feeling humiliated,sadness,1
i feel like she didnt seem to energetic or happy even her assistant was a bit off as she washed my hair after the dry cut she was pretty rough too like she wanted to quickly get it over with,joy,0
i feel really lucky for everything i have this year a job a roof over my head heat and the ability to give my kids a fun christmas and if i have a little left over i want to pass if forward as the saying goes there but for the grace of god i go,joy,0
i cant even get through schindlers list much less see the actual death chambers and feel the ghosts of the tortured around me,anger,3
im sure you could tell we werent feeling too adventurous with the antipasti but i found the mozzarella with the proscuito pretty good,joy,0
i am tired of being tired and feeling beaten down,sadness,1
i feel more jaded,sadness,1
i sighed feeling like she was doomed to fail at this sort of thing,sadness,1
i almost feel startled,fear,2
im just feeling sort of lame and lonely,sadness,1
i feel like i ve welcomed freedom into my life over the past several years,joy,0
i feel like i missed most of my precious summer,sadness,1
i feel that is very unfortunate that i dont own the soundtrack,sadness,1
i have been writing and playing too which feels quite wonderful,joy,0
im already feeling sentimental about his time as a newborn as he was so wee and has sadly outgrown some fave thrifted outfits,sadness,1
i was feeling quite broke,sadness,1
i am not even sure how to formulate my thoughts since i just put it down and am feeling slightly overwhelmed,fear,2
i smile i feel gorgeous,joy,0
i feel like no matter what my house will never be acceptable to them,joy,0
i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,fear,2
i love it so much it adds just the right about of edge when im feeling rebellious,anger,3
i stack pillows on his side of the bed just so it feels less empty but its really nice to have a real person back in bed,sadness,1
i feeling almost defeated,sadness,1
i feel like i didnt need to grasp onto something comfortable that i was capable of trying something new,joy,0
i guess it is the taboo feeling naughty bad and dirty,love,4
i do at times feel complacent with my life as is,joy,0
i looked at uncle lin the chubby face feeling very charming never find ah because there is no scrutiny,joy,0
im inclined to believe that im simply too lazy to feel particularly greedy,anger,3
i was bitten by a dog,fear,2
i feel so weird about it,surprise,5
i remember feeling bowled over and surprised by my own reaction at the tears welling up,surprise,5
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,anger,3
i am feeling rather low these days but it does not matter for no one cares,sadness,1
ive been taking i keep feeling lethargic everyday unlike when i was pregnant with my previous boys,sadness,1
i will try to tackle issues such as the bills that make their way through congress as well as those that i feel should be on the table for issues to be resolved,joy,0
i feel the need to be distracted,anger,3
i feel a bit foolish now,sadness,1
i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,anger,3
i believe the most readers feel impressed by the individual journey,surprise,5
i was feeling joy happiness ecstasy triumph or love i felt contented somehow,joy,0
i feel like god pooped on me laughed amp then walked away throwing a casual yeah,joy,0
im feeling a bit melancholy for some reason so im not going to post further for now but hopefully this re discovery of my old thoughts and goals will help me to re align my focus a bit,sadness,1
i can get to the bottom of this feeling and not just berate myself for feeling dissatisfied,anger,3
i still adhere to this to a certain extent i feel that there is a fine line,joy,0
i feel like i m a very very dangerous human being right now,anger,3
i feel pretty virtuous about it actually,joy,0
i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married,anger,3
i feel glad to have my little blog to share with you the dangers i see on the path ahead,joy,0
i can t find anything to feel other than complacent,joy,0
i may be starting to feel paranoid or maybe insecure but im just a mere human being who yearns to be loved to be cared of and to be noticed,fear,2
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,anger,3
i feel it would not be loving of me not warn you about the impending social crises facing montana,love,4
i feel bouncy and weird and strange and i love it,joy,0
i am fatter because the only thing in my life that can remain under my control is whether or not i get to eat peanut butter on bread when i get home from an impossible day of to first world looking yet third world feeling hell of needy and neglected little girls,sadness,1
i feel very distraught right now,fear,2
i feel fantastic and i find that i have a renewed sense of strength and endurance,joy,0
i just feel curious of what my mission is to be,surprise,5
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,sadness,1
i feel a strong connection with another human being and i want to spend more time with her,joy,0
i want to feel your sweet embrace but dont take that paper bag off your face i love your smile face and eyes damn im good at telling lies,joy,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,sadness,1
i have been taking alot of xanax lately and mixing meds together to feel mellow enough to deal with the world,joy,0
i feel so disheartened that i feel nauseous and sick,sadness,1
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,joy,0
i feel gratitude for the opportunity to have met so many amazing people through the magic of the internet,surprise,5
i see myself starting to feel the emotional dependence on my parents i stop and breathe,sadness,1
i feel embarrassed though think really red faced with steam emerging but i feel i need to do this to better myself as an artist,sadness,1
i feel you getting frantic close and just before you do you pull out and turn me around surprised i move easily for you,fear,2
i feel myself so honoured,joy,0
i left feeling helpless and more than a little sad,fear,2
ive come home for the holidays i feel so much more mellow,joy,0
i feel very blessed and loved by the people around me,love,4
i feel ugly right now im still happy,sadness,1
i feel resentful toward my wife when weeks go by without sex,anger,3
i just feel so safe,joy,0
i spend obsessing over my decisions and feeling anxious,fear,2
i always intended on achieving just so i could be with everyone else and feel like i was an intelligent productive and successful person,joy,0
i have studied logic and ethics and i know with certainty that the motivation of feeling superior is not an excuse for judgement finger pointing and its eventual consequence hatred and in this case homophobia,joy,0
